series_1,series_2,series_3
60.2999992371,399.8999938965,0.0043562831
383.3999938965,470.4200134277,0.0061945207
186.299987793,1025.1199951172,0.0108750401
135,2270.4001464844,0.0238289829
191.6999969482,787.7600097656,0.0082109255
312.299987793,715.5200195313,0.0084401248
289.799987793,3611.1401367188,0.0775697822
1092.5999755859,1546.2800292969,0.0129264556
190.799987793,921.0599975586,0.0096533462
264.6000061035,1228.9400634766,0.0149682536
283.5,571.0400390625,0.0069097074
566.0999755859,1353.6400146484,0.0160757514
423,1848.1400146484,0.0278509063
298.799987793,1535.9600830078,0.021525841
214.1999969482,1597.8800048828,0.0183877835
410.3999938965,2535.2800292969,0.0419333094
143.0999908447,1136.0600585938,0.0108842203
376.1999816895,1868.7800292969,0.0280441261
201.5999908447,1443.080078125,0.0161478433
394.1999816895,1377.7199707031,0.0186725408
337.5,2949.8000488281,0.0494170308
791.0999755859,2533.5600585938,0.0268808071
309.6000061035,2973.8801269531,0.0503723219
345.5999755859,2134.5200195313,0.0311044741
175.5,3169.1000976563,0.0396111226
175.5,3145.0200195313,0.0399376385
534.5999755859,3108.0400390625,0.0476589076
450,4113.3798828125,0.0986772313
446.3999938965,3785.7199707031,0.0776074623
354.5999755859,3784,0.0920048274
414,3997.2800292969,0.0987348017
398.6999816895,3499.3400878906,0.0770754795
208.799987793,4508.1201171875,0.0738512075
271.799987793,5669.9799804688,0.1623346984
621,4835.7802734375,0.0996363777
390.5999755859,4575.2001953125,0.162050065
317.6999816895,6548.0400390625,0.2441827134
527.3999633789,6228.1201171875,0.2345522236
503.0999755859,4344.7202148438,0.1094383988
450,5737.0600585938,0.2531649655
256.5,5244.2802734375,0.1237614625
225.8999938965,4315.4799804688,0.0745915908
332.1000061035,5132.4799804688,0.1576982415
873,5510.8798828125,0.0899593446
561.5999755859,6270.2602539063,0.2372561672
727.1999511719,5744.8002929688,0.1226454132
578.700012207,6357.9799804688,0.2366750057
704.6999511719,6456.8798828125,0.1763823091
306.8999938965,4827.1801757813,0.141584992
338.3999938965,5242.5600585938,0.1671860044
313.1999816895,4698.1801757813,0.1417565309
455.3999938965,6112.8798828125,0.2545860299
315,4490.919921875,0.1172067365
399.5999755859,6156.740234375,0.3090930887
410.3999938965,6204.8999023438,0.3189908107
204.299987793,5157.419921875,0.0844087537
428.3999938965,5061.9599609375,0.1850442535
222.299987793,4693.8798828125,0.0824990141
612.8999633789,4677.5400390625,0.0993408723
736.1999511719,5352.6401367188,0.1086033723
387,6517.9399414063,0.3605611725
284.3999938965,6425.919921875,0.1981788755
603,5020.6801757813,0.1215165089
486.8999938965,5905.6201171875,0.2366660322
176.3999938965,7059.740234375,0.0805373141
274.5,8808.98046875,0.2406286496
437.3999938965,9186.5205078125,0.6609569226
336.6000061035,8868.3203125,0.433158744
558.8999633789,8938.83984375,0.5231422872
495.8999938965,7005.5600585938,0.3453888824
936.8999633789,7095,0.1603459237
486.8999938965,9823.7802734375,0.7305137393
